Latitude,Longitude
40.4308739487,-86.9158891331
40.4308739496,-86.9158891394
40.4308739559,-86.9158891466
40.4308739622,-86.9158891538
40.4308739631,-86.9158891574
40.430873964,-86.915889161
40.430873964,-86.9158891664
40.4308739622,-86.9158891754
40.4308739604,-86.9158891844
40.4308739595,-86.9158891862
40.4308739586,-86.915889188
40.4308739559,-86.9158891871
40.4308739532,-86.9158891862
40.4308739496,-86.9158891826
40.430873946,-86.915889179
40.4308739397,-86.9158891745
40.4308739335,-86.91588917
40.4308739218,-86.9158891619
40.4308739101,-86.9158891538
40.4308738957,-86.9158891466
40.4308738813,-86.9158891394
40.4308738687,-86.9158891376
40.4308738561,-86.9158891358
40.4308738444,-86.9158891331
40.4308738336,-86.9158891331
40.4308738228,-86.9158891331
40.4308738165,-86.9158891358
40.4308738102,-86.9158891385
40.430873803,-86.9158891394
40.4308737959,-86.9158891403
40.4308737887,-86.9158891421
40.4308737815,-86.9158891439
40.4308737743,-86.9158891439
40.4308737671,-86.9158891439
40.4308737608,-86.9158891385
40.4308737545,-86.9158891331
40.4308737482,-86.9158891277
40.4308737437,-86.9158891241
40.4308737392,-86.9158891205
40.4308737338,-86.915889116
40.4308737284,-86.9158891115
40.4308737194,-86.9158891106
40.4308737104,-86.9158891097
40.4308737032,-86.9158891097
40.430873696,-86.9158891097
40.4308736942,-86.9158891142
40.4308736924,-86.9158891187
40.4308736915,-86.9158891214
40.4308736906,-86.9158891241
40.4308736897,-86.9158891313
40.4308736888,-86.9158891385
40.4308736888,-86.9158891493
40.4308736888,-86.915889161
40.4308736888,-86.9158891727
40.4308736879,-86.9158891826
40.430873687,-86.9158891925
40.4308736906,-86.9158891988
40.4308736942,-86.9158892051
40.4308736969,-86.9158892132
40.4308736996,-86.9158892212
40.4308736969,-86.9158892275
40.4308736942,-86.9158892347
40.4308736915,-86.9158892419
40.4308736852,-86.9158892527
40.4308736789,-86.9158892635
40.4308736726,-86.9158892824
40.4308736664,-86.9158893013
40.4308736619,-86.9158893184
40.4308736619,-86.9158893355
40.4308736601,-86.9158893436
40.4308736628,-86.9158893499
40.4308736628,-86.9158893571
40.4308736592,-86.9158893625
40.43087,-86.915885
40.4308699874,-86.9158850117
40.4308699811,-86.915885018
40.430869964,-86.9158850279
40.4308699604,-86.9158850072
40.430869973,-86.9158849847
40.4308699694,-86.9158849784
40.4308699712,-86.915884982
40.4308699793,-86.9158849802
40.4308699829,-86.9158849748
40.4308699946,-86.9158849694
40.43087,-86.915885
40.4308700072,-86.915885009
40.4308700144,-86.915885018
40.4308700189,-86.9158850369
40.430870018,-86.9158850459
40.4308700171,-86.9158850549
40.4308700189,-86.9158850675
40.4308700207,-86.91588508
40.4308700207,-86.9158850917
40.4308700207,-86.9158851034
40.430870018,-86.9158850953
40.4308700153,-86.9158850872
40.430870009,-86.915885072
40.4308700009,-86.9158850666
40.4308699928,-86.9158850612
40.4308699631,-86.9158850621
40.4308699335,-86.915885063
40.4308699586,-86.9158850809
40.4308699838,-86.9158850989
40.4308699964,-86.915885089
40.430870009,-86.9158850791
40.4308699946,-86.9158850773
40.430869991,-86.9158850666
40.4308699874,-86.9158850558
40.4308700099,-86.9158850414
40.4308700324,-86.915885027
40.4308700018,-86.9158850045
40.4308699712,-86.915884982
40.4308699559,-86.9158849775
40.4308699406,-86.915884973
40.4308699379,-86.915884973
40.4308699182,-86.9158849685
40.4308698984,-86.915884964
40.4308698804,-86.9158849424
40.4308698624,-86.9158849209
40.4308698408,-86.9158849128
40.4308698192,-86.9158849047
40.4308697923,-86.9158849263
40.4308697653,-86.9158849478
40.4308697419,-86.9158849631
40.4308697185,-86.9158849784
40.4308696942,-86.9158849721
40.4308696699,-86.9158849658
40.4308696475,-86.9158849496
40.430869625,-86.9158849334
40.4308696115,-86.9158849083
40.430869598,-86.9158848831
40.4308695908,-86.9158848615
40.4308695872,-86.9158848489
40.4308695836,-86.9158848363
40.4308695809,-86.9158848228
40.4308695737,-86.9158848075
40.4308695665,-86.9158847922
40.4308695593,-86.915884777
40.430869562,-86.9158847599
40.4308695647,-86.9158847428
40.4308695674,-86.9158847374
40.4308695719,-86.9158847275
40.4308695764,-86.9158847176
40.4308695809,-86.9158847014
40.4308695854,-86.9158846852
40.4308695854,-86.9158846798
40.4308695854,-86.9158846744
40.4308695818,-86.9158846798
40.4308695782,-86.9158846852
40.4308695737,-86.9158847005
40.4308695647,-86.9158847113
40.4308695557,-86.9158847221
40.430869553,-86.9158847203
40.4308695503,-86.9158847185
40.4308695485,-86.9158847068
40.4308695458,-86.9158846978
40.4308695431,-86.9158846888
40.4308695431,-86.915884678
40.4308695431,-86.9158846672
40.4308695386,-86.9158846582
40.4308695189,-86.91588466
40.4308695252,-86.9158846573
40.4308695306,-86.9158846492
40.4308695252,-86.9158846582
40.43087,-86.91588
40.43087,-86.9158800045
40.4308699982,-86.9158800099
40.4308699982,-86.9158800153
40.4308699982,-86.9158800153
40.43087,-86.915880018
40.4308700162,-86.9158800135
40.4308700297,-86.9158800063
40.4308700513,-86.91588
40.4308700639,-86.9158799937
40.43087,-86.91588
40.4308700054,-86.9158799937
40.4308700108,-86.9158799892
40.430870018,-86.9158799802
40.4308700252,-86.9158799712
40.4308700369,-86.9158799532
40.4308700486,-86.9158799352
40.4308700603,-86.9158799271
40.4308700683,-86.9158799227
40.4308700764,-86.9158799182
40.4308700764,-86.9158799101
40.4308700764,-86.915879902
40.4308700782,-86.9158798867
40.43087008,-86.9158798714
40.4308700854,-86.9158798597
40.4308700908,-86.915879848
40.4308700971,-86.9158798417
40.4308701034,-86.9158798354
40.4308701115,-86.9158798318
40.4308701142,-86.9158798255
40.4308701169,-86.9158798192
40.4308701223,-86.9158798183
40.4308701277,-86.9158798174
40.430870134,-86.9158798219
40.4308701403,-86.9158798264
40.4308701448,-86.9158798354
40.4308701493,-86.9158798444
40.4308701511,-86.9158798354
40.4308701529,-86.9158798264
40.4308701574,-86.9158798174
40.4308701646,-86.9158798093
40.4308701718,-86.9158798012
40.4308701826,-86.9158797904
40.4308701934,-86.9158797796
40.4308702068,-86.915879777
40.4308702203,-86.9158797743
40.4308702374,-86.9158797716
40.4308702545,-86.9158797689
40.4308702707,-86.9158797608
40.4308702851,-86.9158797536
40.4308702995,-86.9158797464
40.4308703175,-86.9158797365
40.4308703354,-86.9158797266
40.4308703534,-86.9158797185
40.4308703714,-86.9158797104
40.4308703813,-86.9158797068
40.4308703912,-86.9158797032
40.4308703966,-86.9158796879
40.4308704029,-86.9158796681
40.4308704092,-86.9158796483
40.4308704146,-86.9158796286
40.43087042,-86.9158796088
40.4308704245,-86.9158795917
40.430870429,-86.9158795746
40.4308704281,-86.9158795629
40.4308704272,-86.9158795512
40.4308704209,-86.9158795359
40.4308704146,-86.9158795206
40.430870411,-86.9158795026
40.4308704074,-86.9158794846
40.4308704074,-86.9158794667
40.4308704065,-86.9158794595
40.4308704056,-86.9158794523
40.4308704038,-86.9158794424
40.430870402,-86.9158794325
40.4308703984,-86.915879419
40.4308703948,-86.9158794055
40.4308703849,-86.9158793938
40.430870375,-86.9158793821
40.430870366,-86.9158793794
40.4308703561,-86.9158793749
40.4308703462,-86.9158793704
40.4308703408,-86.9158793641
40.4308703354,-86.9158793578
40.4308703327,-86.9158793596
40.4308703301,-86.9158793614
40.4308703283,-86.9158793713
40.4308703265,-86.9158793812
40.4308703283,-86.9158793929
40.4308703292,-86.9158794046
40.4308703372,-86.9158794055
40.4308703417,-86.9158794019
40.4308703381,-86.9158794046
40.4308703283,-86.9158794136
40.430865,-86.915882
40.4308649883,-86.9158819955
40.4308649757,-86.9158819883
40.4308649631,-86.9158819811
40.430864946,-86.9158819775
40.430864929,-86.9158819739
40.4308649083,-86.915881973
40.4308648876,-86.9158819721
40.4308648696,-86.9158819721
40.4308648516,-86.9158819721
40.4308648408,-86.9158819658
40.43086483,-86.9158819595
40.4308648237,-86.9158819523
40.4308648174,-86.9158819451
40.430864812,-86.9158819433
40.4308648066,-86.9158819415
40.4308648021,-86.9158819415
40.4308647995,-86.9158819343
40.4308647968,-86.9158819271
40.4308647959,-86.9158819209
40.430864795,-86.9158819146
40.430864795,-86.9158819056
40.430864795,-86.9158818966
40.4308647968,-86.9158818858
40.4308647986,-86.915881875
40.430864803,-86.9158818624
40.4308648039,-86.9158818534
40.4308648048,-86.9158818444
40.4308648048,-86.9158818399
40.4308648048,-86.9158818354
40.4308648075,-86.9158818309
40.4308648102,-86.9158818264
40.4308648129,-86.9158818219
40.4308648156,-86.9158818174
40.4308648228,-86.9158818165
40.43086483,-86.9158818165
40.4308648372,-86.9158818165
40.4308648462,-86.9158818183
40.4308648552,-86.9158818201
40.4308648651,-86.9158818255
40.430864875,-86.9158818309
40.4308648876,-86.9158818399
40.4308649002,-86.9158818489
40.4308649155,-86.9158818597
40.4308649281,-86.915881875
40.4308649406,-86.9158818903
40.4308649478,-86.9158819074
40.430864955,-86.9158819245
40.4308649586,-86.9158819478
40.4308649649,-86.9158819721
40.4308649712,-86.9158819964
40.4308649775,-86.9158820207
40.4308649838,-86.9158820441
40.4308649892,-86.9158820675
40.4308649946,-86.9158820908
40.4308650027,-86.9158821088
40.4308650108,-86.9158821268
40.4308650198,-86.9158821457
40.4308650279,-86.9158821592
40.430865036,-86.9158821727
40.4308650441,-86.9158821826
40.4308650522,-86.9158821925
40.4308650603,-86.9158822051
40.4308650683,-86.9158822177
40.4308650809,-86.9158822338
40.4308650935,-86.91588225
40.4308651025,-86.915882259
40.4308651088,-86.9158822689
40.4308651151,-86.9158822788
40.4308651214,-86.9158822887
40.4308651241,-86.9158823004
40.4308651277,-86.9158823085
40.4308651313,-86.9158823166
40.4308651367,-86.9158823229
40.4308651421,-86.9158823292
40.4308651493,-86.9158823328
40.4308651565,-86.9158823364
40.430865161,-86.9158823364
40.4308651655,-86.9158823364
40.4308651709,-86.9158823391
40.4308651763,-86.9158823409
40.4308651835,-86.9158823427
40.4308651943,-86.9158823472
40.4308652059,-86.9158823544
40.430862,-86.915884
40.4308620162,-86.9158840117
40.4308620297,-86.9158840252
40.4308620423,-86.9158840396
40.4308620486,-86.9158840585
40.430862063,-86.9158840764
40.4308620746,-86.9158840782
40.4308620908,-86.9158840782
40.430862098,-86.9158840773
40.4308621106,-86.9158840773
40.430862,-86.915884
40.4308620234,-86.9158840009
40.4308620495,-86.9158840027
40.4308620755,-86.9158840045
40.4308620989,-86.915884009
40.4308621223,-86.9158840135
40.4308621493,-86.9158840243
40.4308621763,-86.9158840351
40.4308622068,-86.9158840504
40.4308622374,-86.9158840657
40.4308622662,-86.9158840818
40.430862295,-86.915884098
40.4308623229,-86.9158841151
40.4308623507,-86.9158841322
40.4308623777,-86.9158841475
40.4308623921,-86.9158841547
40.4308624065,-86.9158841619
40.4308624173,-86.9158841619
40.4308624281,-86.9158841619
40.4308624335,-86.9158841583
40.4308624389,-86.9158841547
40.4308624425,-86.9158841484
40.4308624461,-86.9158841421
40.4308624488,-86.9158841331
40.4308624461,-86.9158841124
40.4308624434,-86.9158840917
40.4308624371,-86.9158840693
40.4308624308,-86.9158840468
40.4308624263,-86.9158840279
40.4308624218,-86.915884009
40.4308624164,-86.9158839919
40.430862411,-86.9158839748
40.4308624038,-86.9158839631
40.4308623966,-86.9158839514
40.4308623912,-86.9158839424
40.4308623858,-86.9158839334
40.430862384,-86.9158839307
40.4308623813,-86.9158839236
40.4308623786,-86.9158839164
40.4308623795,-86.9158839038
40.4308623804,-86.9158838912
40.4308623894,-86.9158838768
40.4308623984,-86.9158838624
40.4308624092,-86.9158838498
40.43086242,-86.9158838372
40.4308624344,-86.9158838147
40.4308624488,-86.9158837922
40.4308624649,-86.9158837644
40.4308624865,-86.915883732
40.4308625081,-86.9158836996
40.4308625288,-86.9158836753
40.4308625495,-86.915883651
40.4308625666,-86.9158836348
40.4308625837,-86.9158836187
40.4308625971,-86.9158836079
40.4308626106,-86.9158835971
40.4308626259,-86.9158835854
40.4308626412,-86.9158835665
40.4308626565,-86.9158835476
40.43086267,-86.9158835341
40.4308626835,-86.9158835206
40.430862697,-86.9158835098
40.4308627105,-86.915883499
40.4308627231,-86.91588349
40.4308627356,-86.9158834811
40.4308627491,-86.9158834838
40.4308627626,-86.9158834864
40.4308627743,-86.9158834811
40.4308627869,-86.9158834757
40.4308627995,-86.9158834703
40.4308628085,-86.915883473
40.4308628175,-86.9158834757
40.4308628256,-86.9158834784
40.4308628337,-86.9158834811
40.4308628391,-86.9158834882
40.4308628445,-86.9158834954
40.4308628481,-86.9158835053
40.4308628517,-86.9158835152
40.4308628553,-86.9158835215
40.4308628535,-86.9158835395
40.4308628651,-86.9158835449
40.4308628795,-86.9158835584
40.4308629083,-86.9158835521
40.4308629317,-86.915883535
40.43086,-86.915886
40.4308600018,-86.9158859775
40.4308599955,-86.9158859595
40.4308599982,-86.9158859451
40.4308599973,-86.9158859182
40.4308599856,-86.9158859137
40.4308599793,-86.9158859137
40.4308599874,-86.9158859065
40.4308600063,-86.915885902
40.4308600261,-86.9158858948
40.43086,-86.915886
40.4308600135,-86.9158859964
40.430860027,-86.9158859928
40.430860045,-86.9158859955
40.430860063,-86.9158859982
40.4308600782,-86.9158860072
40.4308600935,-86.9158860162
40.4308601097,-86.9158860243
40.4308601259,-86.9158860324
40.4308601412,-86.9158860387
40.4308601556,-86.9158860378
40.43086017,-86.9158860369
40.4308601826,-86.9158860315
40.4308601952,-86.9158860261
40.4308602086,-86.9158860189
40.4308602221,-86.9158860117
40.4308602338,-86.915886
40.4308602455,-86.9158859883
40.4308602608,-86.9158859811
40.4308602761,-86.9158859739
40.4308602959,-86.9158859667
40.4308603121,-86.9158859613
40.4308603283,-86.9158859559
40.4308603408,-86.9158859523
40.4308603534,-86.9158859487
40.4308603651,-86.9158859487
40.4308603768,-86.9158859487
40.4308603858,-86.9158859586
40.4308603948,-86.9158859685
40.430860402,-86.9158859766
40.4308604065,-86.9158859838
40.430860411,-86.915885991
40.4308604146,-86.9158859964
40.4308604182,-86.9158860018
40.4308604191,-86.9158860063
40.43086042,-86.9158860108
40.43086042,-86.9158860117
40.43086042,-86.9158860126
40.4308604218,-86.9158860126
40.4308604272,-86.9158860135
40.4308604326,-86.9158860144
40.4308604353,-86.915886018
40.430860438,-86.9158860216
40.4308604416,-86.9158860252
40.4308604452,-86.9158860288
40.430860447,-86.9158860315
40.4308604488,-86.9158860342
40.4308604578,-86.915886036
40.4308604703,-86.9158860423
40.4308604829,-86.9158860486
40.4308604937,-86.9158860585
40.4308605045,-86.9158860684
40.4308605144,-86.9158860818
40.4308605243,-86.9158860953
40.4308605297,-86.9158861016
40.4308605351,-86.9158861079
40.4308605387,-86.9158861178
40.4308605423,-86.9158861277
40.4308605459,-86.915886134
40.4308605486,-86.9158861394
40.4308605513,-86.9158861448
40.4308605513,-86.915886143
40.4308605513,-86.9158861412
40.4308605513,-86.9158861376
40.4308605513,-86.915886134
40.4308605522,-86.915886134
40.4308605531,-86.915886134
40.4308605549,-86.915886134
40.4308605567,-86.915886134
40.4308605639,-86.915886134
40.430860572,-86.9158861358
40.4308605801,-86.9158861376
40.4308605891,-86.9158861394
40.430860598,-86.9158861412
40.4308606088,-86.9158861394
40.4308606196,-86.9158861376
40.4308606268,-86.9158861304
40.430860634,-86.9158861232
40.4308606475,-86.9158861133
40.4308606565,-86.9158861043
40.4308606655,-86.9158860953
40.4308606745,-86.9158860854
40.4308606772,-86.9158860729
40.4308606682,-86.9158860657
40.4308606583,-86.9158860612
40.43086,-86.91589
40.4308600063,-86.9158899901
40.4308600153,-86.9158899793
40.4308600234,-86.9158899703
40.4308600333,-86.9158899577
40.4308600477,-86.9158899577
40.4308600585,-86.915889955
40.4308600657,-86.9158899532
40.4308600737,-86.9158899514
40.4308600809,-86.9158899505
40.4308600854,-86.9158899505
40.43086,-86.91589
40.4308600027,-86.91589
40.4308600036,-86.9158900009
40.4308600045,-86.9158900018
40.4308600072,-86.9158900027
40.4308600099,-86.9158900036
40.4308600153,-86.9158900018
40.4308600225,-86.9158899991
40.4308600297,-86.9158899964
40.430860036,-86.9158899964
40.4308600423,-86.9158899964
40.4308600513,-86.9158899937
40.4308600603,-86.915889991
40.4308600674,-86.915889991
40.4308600746,-86.915889991
40.4308600827,-86.9158899919
40.430860089,-86.9158899901
40.4308600953,-86.9158899883
40.4308601025,-86.9158899883
40.4308601097,-86.9158899883
40.4308601187,-86.9158899865
40.4308601277,-86.9158899847
40.4308601358,-86.9158899838
40.4308601439,-86.9158899829
40.4308601484,-86.915889982
40.4308601529,-86.9158899775
40.4308601574,-86.915889973
40.4308601637,-86.9158899676
40.43086017,-86.9158899622
40.4308601772,-86.9158899577
40.4308601844,-86.9158899532
40.4308601943,-86.9158899469
40.4308602041,-86.9158899406
40.4308602131,-86.9158899343
40.4308602221,-86.9158899289
40.4308602311,-86.9158899236
40.4308602437,-86.9158899146
40.4308602563,-86.9158899056
40.4308602671,-86.9158898975
40.4308602779,-86.9158898894
40.430860286,-86.9158898804
40.4308602941,-86.9158898714
40.4308603022,-86.9158898651
40.4308603067,-86.9158898624
40.4308603112,-86.9158898597
40.4308603139,-86.9158898597
40.4308603166,-86.9158898597
40.430860322,-86.9158898588
40.4308603283,-86.9158898597
40.4308603345,-86.9158898606
40.4308603381,-86.9158898624
40.4308603417,-86.9158898642
40.4308603435,-86.9158898633
40.4308603462,-86.9158898597
40.4308603489,-86.9158898561
40.4308603489,-86.9158898525
40.4308603489,-86.9158898489
40.4308603507,-86.9158898435
40.4308603525,-86.9158898381
40.4308603561,-86.91588983
40.4308603624,-86.9158898255
40.4308603687,-86.915889821
40.4308603741,-86.9158898165
40.4308603795,-86.915889812
40.430860384,-86.9158898039
40.4308603885,-86.9158897958
40.4308603939,-86.9158897859
40.4308603993,-86.9158897761
40.4308604029,-86.915889768
40.4308604092,-86.915889759
40.4308604155,-86.91588975
40.4308604173,-86.9158897464
40.4308604191,-86.9158897428
40.4308604209,-86.9158897293
40.4308604227,-86.9158897158
40.4308604209,-86.9158897077
40.4308604209,-86.9158897032
40.4308604164,-86.9158896942
40.4308604236,-86.9158896906
40.4308604281,-86.9158896879
40.43086,-86.915892
40.4308600045,-86.915892
40.4308600108,-86.915892
40.4308600153,-86.915892
40.4308600198,-86.915892
40.4308600243,-86.9158919982
40.4308600288,-86.9158919964
40.4308600315,-86.9158919955
40.4308600315,-86.9158919946
40.4308600315,-86.9158919937
40.4308600315,-86.9158919919
40.4308600315,-86.9158919901
40.4308600315,-86.9158919865
40.4308600315,-86.9158919829
40.4308600315,-86.9158919757
40.4308600333,-86.9158919667
40.4308600351,-86.9158919577
40.4308600387,-86.9158919496
40.4308600423,-86.9158919415
40.4308600423,-86.9158919352
40.4308600441,-86.915891928
40.4308600459,-86.9158919209
40.4308600486,-86.9158919155
40.4308600513,-86.9158919101
40.4308600558,-86.9158919074
40.4308600594,-86.9158918984
40.430860063,-86.9158918894
40.4308600674,-86.9158918804
40.4308600719,-86.9158918714
40.4308600755,-86.9158918606
40.4308600746,-86.9158918516
40.4308600737,-86.9158918426
40.4308600719,-86.9158918399
40.4308600701,-86.9158918372
40.4308600692,-86.9158918372
40.4308600683,-86.9158918372
40.4308600674,-86.9158918372
40.4308600648,-86.9158918372
40.4308600621,-86.9158918372
40.4308600621,-86.9158918372
40.4308600621,-86.9158918372
40.4308600621,-86.9158918363
40.4308600603,-86.9158918336
40.4308600585,-86.9158918309
40.4308600576,-86.9158918255
40.4308600567,-86.9158918201
40.4308600567,-86.9158918165
40.4308600585,-86.915891812
40.4308600603,-86.9158918075
40.4308600648,-86.915891803
40.4308600737,-86.915891803
40.4308600827,-86.915891803
40.4308600908,-86.9158917976
40.4308600989,-86.9158917922
40.4308601061,-86.9158917877
40.4308601133,-86.9158917832
40.4308601205,-86.9158917796
40.4308601259,-86.9158917716
40.4308601313,-86.9158917635
40.4308601367,-86.9158917563
40.4308601421,-86.9158917491
40.4308601484,-86.9158917446
40.4308601547,-86.9158917401
40.4308601601,-86.9158917356
40.4308601655,-86.9158917311
40.4308601718,-86.9158917266
40.430860179,-86.9158917203
40.4308601862,-86.915891714
40.4308601943,-86.9158917104
40.4308601996,-86.9158917059
40.430860205,-86.9158917014
40.4308602104,-86.9158916942
40.4308602158,-86.915891687
40.4308602167,-86.9158916789
40.4308602194,-86.9158916699
40.4308602212,-86.9158916663
40.4308602221,-86.9158916591
40.43086,-86.915893
40.43086,-86.9158929883
40.4308600045,-86.9158929847
40.430860009,-86.9158929856
40.4308600144,-86.9158929793
40.4308600207,-86.9158929721
40.4308600261,-86.915892964
40.4308600243,-86.915892955
40.4308600252,-86.9158929541
40.43086,-86.915893
40.4308600009,-86.9158929955
40.4308600018,-86.915892991
40.4308600018,-86.915892982
40.4308600018,-86.915892973
40.4308600054,-86.915892964
40.430860009,-86.915892955
40.4308600144,-86.9158929451
40.4308600171,-86.9158929352
40.4308600198,-86.9158929254
40.4308600216,-86.9158929119
40.4308600234,-86.9158928984
40.4308600252,-86.9158928831
40.430860027,-86.9158928678
40.4308600297,-86.9158928516
40.4308600324,-86.9158928354
40.4308600351,-86.9158928201
40.4308600351,-86.915892803
40.4308600351,-86.9158927859
40.430860036,-86.9158927725
40.4308600369,-86.915892759
40.4308600369,-86.9158927527
40.4308600369,-86.9158927464
40.4308600405,-86.9158927401
40.4308600441,-86.9158927338
40.4308600477,-86.9158927266
40.4308600558,-86.9158927194
40.4308600639,-86.9158927122
40.4308600719,-86.9158927068
40.43086008,-86.9158927014
40.4308600863,-86.9158926978
40.4308600926,-86.9158926942
40.430860098,-86.9158926897
40.4308601043,-86.9158926834
40.4308601106,-86.9158926771
40.4308601205,-86.9158926771
40.4308601304,-86.9158926771
40.430860134,-86.9158926771
40.4308601367,-86.9158926771
40.4308601394,-86.9158926771
40.4308601412,-86.9158926753
40.430860143,-86.9158926735
40.4308601439,-86.9158926708
40.4308601421,-86.9158926663
40.4308601403,-86.9158926618
40.4308601403,-86.9158926519
40.4308601403,-86.915892642
40.4308601412,-86.9158926313
40.4308601421,-86.9158926205
40.4308601448,-86.9158926115
40.4308601493,-86.9158926034
40.4308601538,-86.9158925953
40.4308601556,-86.9158925845
40.4308601574,-86.9158925737
40.4308601592,-86.9158925629
40.430860161,-86.9158925521
40.4308601637,-86.9158925431
40.4308601664,-86.9158925341
40.4308601727,-86.9158925251
40.4308601772,-86.9158925179
40.4308601817,-86.9158925107
40.4308601862,-86.9158925035
40.4308601907,-86.9158924963
40.4308601934,-86.91589249
40.4308601961,-86.9158924838
40.4308602014,-86.915892473
40.4308602068,-86.9158924622
40.4308602122,-86.9158924514
40.4308602176,-86.9158924388
40.430860223,-86.9158924262
40.4308602266,-86.9158924127
40.4308602302,-86.9158923992
40.4308602329,-86.9158923893
40.4308602374,-86.9158923785
40.4308602419,-86.9158923677
40.4308602437,-86.9158923632
40.4308602455,-86.9158923587
40.4308602464,-86.9158923551
40.4308602464,-86.9158923551
40.4308602464,-86.9158923551
40.4308602491,-86.9158923542
40.4308602518,-86.9158923533
40.4308602545,-86.9158923488
40.4308602599,-86.9158923452
40.4308602608,-86.9158923389
40.4308602581,-86.9158923264
40.43086,-86.915896
40.4308599982,-86.9158959883
40.4308599982,-86.9158959748
40.4308599991,-86.9158959667
40.4308599991,-86.9158959604
40.43086,-86.9158959595
40.4308600036,-86.9158959559
40.4308600045,-86.9158959487
40.4308600018,-86.9158959325
40.43086,-86.915896
40.4308600009,-86.9158959847
40.430860009,-86.9158959721
40.430860018,-86.9158959631
40.430860027,-86.9158959541
40.4308600333,-86.915895946
40.4308600387,-86.9158959379
40.4308600441,-86.9158959298
40.4308600486,-86.9158959263
40.4308600531,-86.9158959227
40.4308600558,-86.9158959227
40.4308600585,-86.9158959227
40.4308600585,-86.9158959227
40.4308600585,-86.9158959227
40.4308600585,-86.9158959245
40.4308600585,-86.9158959271
40.4308600585,-86.9158959298
40.4308600567,-86.9158959334
40.4308600549,-86.915895937
40.4308600513,-86.915895937
40.4308600477,-86.915895937
40.430860045,-86.9158959397
40.430860045,-86.9158959343
40.430860045,-86.9158959289
40.4308600486,-86.9158959245
40.4308600522,-86.91589592
40.4308600558,-86.9158959119
40.4308600594,-86.9158959038
40.4308600621,-86.9158958975
40.4308600648,-86.9158958912
40.4308600657,-86.9158958777
40.4308600665,-86.9158958633
40.4308600674,-86.9158958489
40.4308600692,-86.9158958309
40.430860071,-86.9158958129
40.4308600719,-86.9158957958
40.4308600728,-86.9158957788
40.4308600728,-86.9158957608
40.4308600728,-86.9158957428
40.4308600701,-86.9158957212
40.4308600683,-86.9158957005
40.4308600665,-86.9158956798
40.4308600665,-86.9158956672
40.4308600665,-86.9158956546
40.430860063,-86.9158956447
40.4308600594,-86.9158956348
40.4308600522,-86.9158956268
40.430860045,-86.9158956187
40.4308600369,-86.9158956124
40.4308600297,-86.9158956052
40.4308600225,-86.915895598
40.4308600153,-86.9158955908
40.4308600081,-86.9158955836
40.43086,-86.9158955782
40.4308599919,-86.9158955728
40.4308599865,-86.9158955701
40.4308599811,-86.9158955719
40.4308599757,-86.9158955737
40.4308599712,-86.9158955773
40.4308599667,-86.9158955809
40.4308599631,-86.9158955827
40.4308599595,-86.9158955845
40.4308599523,-86.9158955872
40.4308599451,-86.9158955899
40.4308599361,-86.9158955872
40.4308599281,-86.9158955791
40.43085992,-86.915895571
